DistrictId,Ecology_1,Ecology_2,Ecology_3,Floor,Helthcare_2,HouseFloor,HouseYear,LifeSquare,Rooms,Shops_1,Shops_2,Social_3,Square,Kitchen1,Kitchen2,Kitchen3,Mean_room_square,Mean_room_Lsquare,Median_pps_per_district,Median_pps_per_Hyear,Median_pps_per_Hfloor,Median_pps_per_NRooms,Median_ppls_per_district,Median_ppls_per_Hyear,Median_ppls_per_Hfloor,Median_ppls_per_NRooms,Med_price_per_district,Med_price_per_Hyear,Med_price_per_Hfloor,Med_price_per_NRooms,Social_12
1,0.007122317,0,0,11.0,0,24.0,1977,44.03015,1,1,0,0,44.388836,0,0,0,44.388836,44.03015,3248.401611328125,2892.705078125,4188.392578125,3935.40087890625,3248.401611328125,2892.705078125,4188.392578125,3935.40087890625,183663.4375,168658.34375,218975.0625,155000.03125,0.018588850547613438
23,0.03465608,0,0,11.0,0,17.0,2016,52.666176,2,0,0,0,55.23424,0,1,0,27.61712,26.333088,2269.940673828125,2877.744140625,3152.9189453125,3900.695068359375,2269.940673828125,2877.744140625,3152.9189453125,3900.695068359375,113789.5625,169595.375,183447.625,200320.75,0.0
124,0.16909109,0,0,8.0,2,14.0,1976,29.37316,2,5,0,10,49.972176,1,0,0,24.986088,14.68658,4991.712890625,4367.26318359375,4155.375,3900.695068359375,4991.712890625,4367.26318359375,4155.375,3900.695068359375,232760.46875,210694.84375,203235.09375,200320.75,0.45173428781676206
45,0.19578105,0,0,2.0,3,4.0,2018,34.662075,1,2,0,6,42.4915,0,0,0,42.4915,34.662075,5261.2177734375,3124.874755859375,2418.08837890625,3935.40087890625,5261.2177734375,3124.874755859375,2418.08837890625,3935.40087890625,311746.4375,189331.640625,147272.40625,155000.03125,0.5774774774774776
23,0.03465608,0,0,3.0,0,10.0,1977,30.688267,1,0,0,0,30.688267,0,0,0,30.688267,31.15698,2269.940673828125,2892.705078125,4100.24169921875,3935.40087890625,2269.940673828125,2892.705078125,4100.24169921875,3935.40087890625,113789.5625,168658.34375,199629.015625,155000.03125,0.0
70,0.002211665,0,0,5.0,1,9.0,1977,30.380735,2,5,1,3,46.81458,1,0,0,23.40729,15.190368,4552.388671875,2892.705078125,4315.83203125,3900.695068359375,4552.388671875,2892.705078125,4315.83203125,3900.695068359375,308191.03125,168658.34375,195829.125,200320.75,0.9206828557344022
62,0.072157584,0,0,0.0,0,2.0,1977,65.98941,2,0,1,1,76.0482,0,0,0,38.0241,32.994705,2590.0439453125,2892.705078125,2368.18359375,3900.695068359375,2590.0439453125,2892.705078125,2368.18359375,3900.695068359375,162067.28125,168658.34375,176474.59375,200320.75,0.051399218409527686
1,0.007122317,0,0,21.0,0,22.0,1977,64.13447,2,1,0,0,65.213646,0,0,0,32.606823,32.067234,3248.401611328125,2892.705078125,4163.1494140625,3900.695068359375,3248.401611328125,2892.705078125,4163.1494140625,3900.695068359375,183663.4375,168658.34375,236293.1875,200320.75,0.018588850547613438
13,0.13321534,0,0,2.0,3,5.0,1964,20.742296,1,4,1,3,29.5708,1,0,0,29.5708,20.742296,4273.7490234375,4409.37646484375,4170.19580078125,3935.40087890625,4273.7490234375,4409.37646484375,4170.19580078125,3935.40087890625,238492.078125,191246.71875,183167.921875,155000.03125,1.2557122546813269
6,0.24320452,0,0,4.0,0,17.0,1977,45.64521,2,0,0,0,67.35586,0,0,0,33.67793,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,2845.37353515625,2892.705078125,3152.9189453125,3900.695068359375,168980.375,168658.34375,183447.625,200320.75,0.14137142693843724
31,0.15134622,0,1,1.0,4,9.0,2002,41.348732,3,1,0,10,76.43584,0,1,0,25.478613,13.78291,5480.21728515625,4690.46630859375,4315.83203125,3854.768310546875,5480.21728515625,4690.46630859375,4315.83203125,3854.768310546875,305054.5,247601.265625,195829.125,268864.5,0.7348907988083246
1,0.007122317,0,0,5.0,0,17.0,1977,53.75804,2,1,0,0,53.75804,0,0,0,26.87902,32.067234,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,3248.401611328125,2892.705078125,3152.9189453125,3900.695068359375,183663.4375,168658.34375,183447.625,200320.75,0.018588850547613438
58,0.43788525,0,0,1.0,0,16.0,1984,34.50331,2,5,0,3,61.411068,0,1,0,30.705534,17.251656,2949.975341796875,4624.41748046875,4517.447265625,3900.695068359375,2949.975341796875,4624.41748046875,4517.447265625,3900.695068359375,151557.90625,228501.515625,225625.59375,200320.75,0.605127490694501
46,0.18878376,0,0,14.0,0,17.0,2004,36.839493,2,1,0,4,64.32754,0,0,1,32.16377,18.419746,4608.80908203125,4446.8076171875,3152.9189453125,3900.695068359375,4608.80908203125,4446.8076171875,3152.9189453125,3900.695068359375,207183.3125,260776.90625,183447.625,200320.75,0.7344885726329026
6,0.24320452,0,0,9.0,0,25.0,1977,45.64521,2,0,0,0,63.53702,0,0,0,31.76851,22.822605,2845.37353515625,2892.705078125,3010.15673828125,3900.695068359375,2845.37353515625,2892.705078125,3010.15673828125,3900.695068359375,168980.375,168658.34375,179235.28125,200320.75,0.14137142693843724
30,7.81528e-05,0,0,20.0,3,22.0,2014,28.899519,1,23,0,141,46.26312,0,0,0,46.26312,28.899519,2800.086669921875,2784.1845703125,4163.1494140625,3935.40087890625,2800.086669921875,2784.1845703125,4163.1494140625,3935.40087890625,164259.09375,163774.5625,236293.1875,155000.03125,0.6266655235727401
84,0.006076152,0,0,9.0,6,12.0,1967,20.807331,1,6,0,0,35.907368,0,1,0,35.907368,20.807331,4229.5458984375,4540.400390625,4191.1552734375,3935.40087890625,4229.5458984375,4540.400390625,4191.1552734375,3935.40087890625,191511.46875,178451.375,197485.34375,155000.03125,0.6759314429417522
23,0.07577875,0,0,13.0,0,17.0,1977,60.15505,2,2,0,3,60.15505,0,0,0,30.077524,31.15698,2269.940673828125,2892.705078125,3152.9189453125,3900.695068359375,2269.940673828125,2892.705078125,3152.9189453125,3900.695068359375,113789.5625,168658.34375,183447.625,200320.75,0.14817069250058942
6,0.24320452,0,0,23.0,0,25.0,1977,68.46782,3,0,0,0,103.922295,0,0,0,34.640766,22.822605,2845.37353515625,2892.705078125,3010.15673828125,3854.768310546875,2845.37353515625,2892.705078125,3010.15673828125,3854.768310546875,168980.375,168658.34375,179235.28125,268864.5,0.14137142693843724
30,7.81528e-05,0,0,9.0,3,17.0,1977,27.707058,1,23,0,141,42.4082,0,0,0,42.4082,27.707058,2800.086669921875,2892.705078125,3152.9189453125,3935.40087890625,2800.086669921875,2892.705078125,3152.9189453125,3935.40087890625,164259.09375,168658.34375,183447.625,155000.03125,0.6266655235727401
13,0.0907991,0,0,18.0,5,25.0,2003,19.21315,1,15,0,2,41.834747,0,1,0,41.834747,19.21315,4273.7490234375,4803.50244140625,3010.15673828125,3935.40087890625,4273.7490234375,4803.50244140625,3010.15673828125,3935.40087890625,238492.078125,269701.03125,179235.28125,155000.03125,2.0
118,0.34107193,0,0,3.0,3,8.0,1961,18.533768,1,11,0,48,34.905914,1,0,0,34.905914,18.533768,4381.68359375,4500.447265625,4890.7685546875,3935.40087890625,4381.68359375,4500.447265625,4890.7685546875,3935.40087890625,234999.671875,196575.453125,242020.1875,155000.03125,0.6554279100670853
62,0.072157584,0,0,12.0,0,17.0,2015,77.78996,2,0,1,1,80.935394,0,1,0,40.467697,38.89498,2590.0439453125,2860.901123046875,3152.9189453125,3900.695068359375,2590.0439453125,2860.901123046875,3152.9189453125,3900.695068359375,162067.28125,176104.703125,183447.625,200320.75,0.051399218409527686
6,0.24320452,0,0,2.0,0,17.0,2017,36.81338,1,0,0,0,37.54572,0,0,0,37.54572,36.81338,2845.37353515625,3042.24267578125,3152.9189453125,3935.40087890625,2845.37353515625,3042.24267578125,3152.9189453125,3935.40087890625,168980.375,182074.046875,183447.625,155000.03125,0.14137142693843724
67,0.007720282,0,0,3.0,0,12.0,1978,44.89181,3,4,0,2,69.19386,1,0,0,23.064621,14.963937,4229.830078125,4317.68505859375,4191.1552734375,3854.768310546875,4229.830078125,4317.68505859375,4191.1552734375,3854.768310546875,208791.15625,216660.1875,197485.34375,268864.5,0.7577641082795723
1,0.007122317,0,0,15.0,0,22.0,1977,32.067234,1,1,0,0,43.042988,0,0,0,43.042988,32.067234,3248.401611328125,2892.705078125,4163.1494140625,3935.40087890625,3248.401611328125,2892.705078125,4163.1494140625,3935.40087890625,183663.4375,168658.34375,236293.1875,155000.03125,0.018588850547613438
27,0.21140121,0,0,3.0,0,22.0,1977,33.29216,3,1,0,0,79.11439,0,0,0,26.371462,11.097386,2752.188720703125,2892.705078125,4163.1494140625,3854.768310546875,2752.188720703125,2892.705078125,4163.1494140625,3854.768310546875,146171.4375,168658.34375,236293.1875,268864.5,0.21276621585899938
45,0.19578105,0,0,14.0,3,15.0,2015,62.88657,2,2,0,6,75.62161,0,0,0,37.810806,31.443285,5261.2177734375,2860.901123046875,3558.5107421875,3900.695068359375,5261.2177734375,2860.901123046875,3558.5107421875,3900.695068359375,311746.4375,176104.703125,195271.90625,200320.75,0.5774774774774776
22,0.11853738,0,0,7.0,1,17.0,1977,28.314238,1,0,0,1,42.359962,0,0,0,42.359962,28.314238,3553.678466796875,2892.705078125,3152.9189453125,3935.40087890625,3553.678466796875,2892.705078125,3152.9189453125,3935.40087890625,183678.125,168658.34375,183447.625,155000.03125,0.7246758257067536
0,0.006076152,0,0,2.0,6,5.0,1973,32.445526,2,6,0,0,45.79745,1,0,0,22.898726,16.222763,3935.90673828125,4351.25146484375,4170.19580078125,3900.695068359375,3935.90673828125,4351.25146484375,4170.19580078125,3900.695068359375,165963.0625,202873.625,183167.921875,200320.75,0.6759314429417522
6,0.24320452,0,0,12.0,0,17.0,1977,68.46782,3,0,0,0,80.74638,0,0,0,26.91546,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3854.768310546875,2845.37353515625,2892.705078125,3152.9189453125,3854.768310546875,168980.375,168658.34375,183447.625,268864.5,0.14137142693843724
9,0.13012277,0,0,6.0,0,9.0,1974,57.05144,3,0,0,0,61.623867,1,0,0,20.541288,19.017147,3200.125,4335.46923828125,4315.83203125,3854.768310546875,3200.125,4335.46923828125,4315.83203125,3854.768310546875,186307.765625,193429.046875,195829.125,268864.5,0.20422230319137535
8,0.09229064,0,0,14.0,1,15.0,1977,18.660004,1,2,0,2,40.10964,0,1,0,40.10964,18.660004,4122.3515625,2892.705078125,3558.5107421875,3935.40087890625,4122.3515625,2892.705078125,3558.5107421875,3935.40087890625,189439.609375,168658.34375,195271.90625,155000.03125,0.5046666809553407
23,0.07577875,0,0,7.0,0,17.0,1977,54.9974,2,2,0,3,54.9974,0,0,0,27.4987,31.15698,2269.940673828125,2892.705078125,3152.9189453125,3900.695068359375,2269.940673828125,2892.705078125,3152.9189453125,3900.695068359375,113789.5625,168658.34375,183447.625,200320.75,0.14817069250058942
170,0.21843974,0,0,4.0,4,17.0,1989,48.856426,3,7,1,6,74.82247,0,1,0,24.940825,16.285475,4949.7763671875,4188.09423828125,3152.9189453125,3854.768310546875,4949.7763671875,4188.09423828125,3152.9189453125,3854.768310546875,225832.15625,210367.125,183447.625,268864.5,0.511328060812597
61,0.30032253,0,0,13.0,1,17.0,1989,33.259663,2,9,0,6,51.57893,0,1,0,25.789465,16.629831,4528.0205078125,4188.09423828125,3152.9189453125,3900.695068359375,4528.0205078125,4188.09423828125,3152.9189453125,3900.695068359375,222772.78125,210367.125,183447.625,200320.75,1.2389437812118227
62,0.072157584,0,0,14.0,0,16.0,2015,85.600044,3,0,1,1,88.098885,0,0,0,29.366295,28.533348,2590.0439453125,2860.901123046875,4517.447265625,3854.768310546875,2590.0439453125,2860.901123046875,4517.447265625,3854.768310546875,162067.28125,176104.703125,225625.59375,268864.5,0.051399218409527686
153,0.03349371,0,0,8.0,3,14.0,1997,48.506092,3,8,0,1,81.41855,0,1,0,27.139517,16.168697,4135.33935546875,4250.2119140625,4155.375,3854.768310546875,4135.33935546875,4250.2119140625,4155.375,3854.768310546875,204885.6875,218638.328125,203235.09375,268864.5,1.441984411056576
27,0.011654127,0,0,9.0,0,17.0,1977,51.43083,2,0,0,0,51.43083,0,0,0,25.715414,28.314238,2752.188720703125,2892.705078125,3152.9189453125,3900.695068359375,2752.188720703125,2892.705078125,3152.9189453125,3900.695068359375,146171.4375,168658.34375,183447.625,200320.75,0.09354652035064406
30,7.81528e-05,0,0,8.0,3,8.0,1920,40.062862,3,23,0,141,70.91813,0,1,0,23.639376,13.354287,2800.086669921875,,4890.7685546875,3854.768310546875,2800.086669921875,,4890.7685546875,3854.768310546875,164259.09375,,242020.1875,268864.5,0.6266655235727401
177,0.0,0,0,4.0,0,5.0,1967,19.116842,1,2,0,2,29.480295,1,0,0,29.480295,19.116842,4473.0908203125,4540.400390625,4170.19580078125,3935.40087890625,4473.0908203125,4540.400390625,4170.19580078125,3935.40087890625,200068.1875,178451.375,183167.921875,155000.03125,0.8325610304991748
27,0.011654127,0,0,9.0,0,17.0,2014,75.435936,3,0,0,0,76.9892,0,0,0,25.663065,25.145311,2752.188720703125,2784.1845703125,3152.9189453125,3854.768310546875,2752.188720703125,2784.1845703125,3152.9189453125,3854.768310546875,146171.4375,163774.5625,183447.625,268864.5,0.09354652035064406
105,0.040242765,0,0,5.0,3,9.0,1973,35.873737,3,1,0,11,56.440308,1,0,0,18.813437,11.957912,4644.68896484375,4351.25146484375,4315.83203125,3854.768310546875,4644.68896484375,4351.25146484375,4315.83203125,3854.768310546875,197225.703125,202873.625,195829.125,268864.5,0.5128312293260747
17,0.0,0,0,2.0,1,8.0,1960,19.444965,1,1,0,4,42.96664,0,1,0,42.96664,19.444965,5029.78369140625,4485.7646484375,4890.7685546875,3935.40087890625,5029.78369140625,4485.7646484375,4890.7685546875,3935.40087890625,368177.5,239493.015625,242020.1875,155000.03125,0.5947239070950411
114,0.050272014,0,0,6.0,0,8.0,1968,18.280188,1,3,0,14,34.133495,0,1,0,34.133495,18.280188,5589.58447265625,4433.69970703125,4890.7685546875,3935.40087890625,5589.58447265625,4433.69970703125,4890.7685546875,3935.40087890625,203975.828125,190404.515625,242020.1875,155000.03125,0.4985868501332419
27,0.07542368,0,0,5.0,0,5.0,1979,18.008694,1,0,0,0,29.666895,1,0,0,29.666895,18.008694,2752.188720703125,4379.783203125,4170.19580078125,3935.40087890625,2752.188720703125,4379.783203125,4170.19580078125,3935.40087890625,146171.4375,214225.3125,183167.921875,155000.03125,0.3034992962828015
27,0.017647052,0,0,1.0,0,2.0,1977,45.51549,3,0,0,0,83.86101,0,0,1,27.953669,15.17183,2752.188720703125,2892.705078125,2368.18359375,3854.768310546875,2752.188720703125,2892.705078125,2368.18359375,3854.768310546875,146171.4375,168658.34375,176474.59375,268864.5,0.04294032335269449
6,0.24320452,0,0,5.0,0,17.0,2016,39.27083,1,0,0,0,41.46852,0,0,0,41.46852,39.27083,2845.37353515625,2877.744140625,3152.9189453125,3935.40087890625,2845.37353515625,2877.744140625,3152.9189453125,3935.40087890625,168980.375,169595.375,183447.625,155000.03125,0.14137142693843724
1,0.014580716,0,0,0.0,0,7.0,1977,64.13447,2,0,0,1,75.435905,0,0,0,37.717953,32.067234,3248.401611328125,2892.705078125,3845.193603515625,3900.695068359375,3248.401611328125,2892.705078125,3845.193603515625,3900.695068359375,183663.4375,168658.34375,184268.0,200320.75,0.07183845225082339
87,0.10045574,0,0,10.0,1,17.0,1989,49.792877,3,6,1,0,76.61201,0,1,0,25.537336,16.597626,4394.4833984375,4188.09423828125,3152.9189453125,3854.768310546875,4394.4833984375,4188.09423828125,3152.9189453125,3854.768310546875,195374.140625,210367.125,183447.625,268864.5,0.9542769573697409
84,0.14966637,0,0,3.0,4,5.0,1962,34.36565,2,1,0,2,47.3914,1,0,0,23.6957,17.182825,4229.5458984375,4366.7568359375,4170.19580078125,3900.695068359375,4229.5458984375,4366.7568359375,4170.19580078125,3900.695068359375,191511.46875,186781.46875,183167.921875,200320.75,0.5416007601574612
120,0.34107193,0,0,1.0,3,7.0,1977,93.513054,3,11,0,48,93.513054,0,0,0,31.171019,54.91231,4625.23046875,2892.705078125,3845.193603515625,3854.768310546875,4625.23046875,2892.705078125,3845.193603515625,3854.768310546875,248792.46875,168658.34375,184268.0,268864.5,0.6554279100670853
49,0.020741327,0,0,12.0,2,17.0,1994,33.687973,2,5,0,5,63.549133,0,1,0,31.774567,16.843987,4620.9599609375,4190.7822265625,3152.9189453125,3900.695068359375,4620.9599609375,4190.7822265625,3152.9189453125,3900.695068359375,211567.21875,243134.4375,183447.625,200320.75,0.6121910967271792
62,0.072157584,0,0,3.0,0,4.0,2015,85.600044,3,0,1,1,139.10152,0,0,1,46.367172,28.533348,2590.0439453125,2860.901123046875,2418.08837890625,3854.768310546875,2590.0439453125,2860.901123046875,2418.08837890625,3854.768310546875,162067.28125,176104.703125,147272.40625,268864.5,0.051399218409527686
1,0.007122317,0,0,5.0,0,17.0,2016,43.793175,3,1,0,0,82.62484,0,0,0,27.541613,14.597725,3248.401611328125,2877.744140625,3152.9189453125,3854.768310546875,3248.401611328125,2877.744140625,3152.9189453125,3854.768310546875,183663.4375,169595.375,183447.625,268864.5,0.018588850547613438
67,0.10045574,0,0,4.0,1,16.0,1980,40.89342,3,6,1,0,71.83386,0,1,0,23.94462,13.631141,4229.830078125,4450.40087890625,4517.447265625,3854.768310546875,4229.830078125,4450.40087890625,4517.447265625,3854.768310546875,208791.15625,195078.296875,225625.59375,268864.5,0.9542769573697409
41,6.99893e-05,0,0,6.0,1,9.0,1980,42.4821,3,16,0,1,66.061134,0,1,0,22.020378,14.160701,4437.30419921875,4450.40087890625,4315.83203125,3854.768310546875,4437.30419921875,4450.40087890625,4315.83203125,3854.768310546875,210694.84375,195078.296875,195829.125,268864.5,1.1577569639425311
1,0.007122317,0,0,13.0,0,20.0,2017,40.760906,2,1,0,0,85.02785,0,0,1,42.513924,20.380453,3248.401611328125,3042.24267578125,3536.02099609375,3900.695068359375,3248.401611328125,3042.24267578125,3536.02099609375,3900.695068359375,183663.4375,182074.046875,209867.671875,200320.75,0.018588850547613438
29,0.086885266,0,0,1.0,0,5.0,1963,38.73796,3,0,0,2,57.17678,1,0,0,19.058928,12.912654,4186.66259765625,4348.6357421875,4170.19580078125,3854.768310546875,4186.66259765625,4348.6357421875,4170.19580078125,3854.768310546875,177936.015625,183953.15625,183167.921875,268864.5,0.24663394560301777
6,0.24320452,0,0,1.0,0,11.0,1977,68.46782,3,0,0,0,83.62196,0,0,0,27.873987,22.822605,2845.37353515625,2892.705078125,3858.347412109375,3854.768310546875,2845.37353515625,2892.705078125,3858.347412109375,3854.768310546875,168980.375,168658.34375,205554.84375,268864.5,0.14137142693843724
34,0.069753364,0,0,24.0,1,25.0,2015,80.537994,3,11,0,4,83.82724,0,1,0,27.942413,26.845999,4266.41796875,2860.901123046875,3010.15673828125,3854.768310546875,4266.41796875,2860.901123046875,3010.15673828125,3854.768310546875,278693.75,176104.703125,179235.28125,268864.5,1.4300412228247281
88,0.1273759,0,0,9.0,3,9.0,1976,23.140297,1,9,0,3,37.013954,0,1,0,37.013954,23.140297,4391.24755859375,4367.26318359375,4315.83203125,3935.40087890625,4391.24755859375,4367.26318359375,4315.83203125,3935.40087890625,207588.15625,210694.84375,195829.125,155000.03125,1.0178244064842004
12,0.0907991,0,0,17.0,5,18.0,1992,21.011679,1,15,0,2,41.87392,0,1,0,41.87392,21.011679,4133.4755859375,4063.876953125,3385.941162109375,3935.40087890625,4133.4755859375,4063.876953125,3385.941162109375,3935.40087890625,201169.578125,200264.90625,187392.5,155000.03125,2.0
115,1.8e-09,0,0,3.0,2,12.0,1969,32.579636,2,5,0,73,49.934975,0,1,0,24.967487,16.289818,4343.36279296875,4473.25537109375,4191.1552734375,3900.695068359375,4343.36279296875,4473.25537109375,4191.1552734375,3900.695068359375,264758.875,191552.40625,197485.34375,200320.75,0.4019418308078102
27,0.017647052,0,0,0.0,0,10.0,1977,56.628475,2,0,0,0,69.19644,0,0,0,34.59822,28.314238,2752.188720703125,2892.705078125,4100.24169921875,3900.695068359375,2752.188720703125,2892.705078125,4100.24169921875,3900.695068359375,146171.4375,168658.34375,199629.015625,200320.75,0.04294032335269449
100,0.049863387,0,0,4.0,3,5.0,1961,39.792442,3,1,0,9,54.3648,1,0,0,18.1216,13.264148,4933.39013671875,4500.447265625,4170.19580078125,3854.768310546875,4933.39013671875,4500.447265625,4170.19580078125,3854.768310546875,234032.84375,196575.453125,183167.921875,268864.5,0.43240528395167577
19,0.000991363,0,0,25.0,1,26.0,2002,19.456423,1,9,0,3,46.726757,0,1,0,46.726757,19.456423,4296.24853515625,4690.46630859375,4002.666015625,3935.40087890625,4296.24853515625,4690.46630859375,4002.666015625,3935.40087890625,195151.0,247601.265625,271249.53125,155000.03125,0.7956683884518936
1,0.007122317,0,0,15.0,0,17.0,1977,32.067234,1,1,0,0,39.41378,0,0,0,39.41378,32.067234,3248.401611328125,2892.705078125,3152.9189453125,3935.40087890625,3248.401611328125,2892.705078125,3152.9189453125,3935.40087890625,183663.4375,168658.34375,183447.625,155000.03125,0.018588850547613438
57,0.13321534,0,0,4.0,3,9.0,1971,16.305529,1,4,1,3,33.68909,1,0,0,33.68909,16.305529,4127.81103515625,4351.341796875,4315.83203125,3935.40087890625,4127.81103515625,4351.341796875,4315.83203125,3935.40087890625,200291.734375,196260.71875,195829.125,155000.03125,1.2557122546813269
